sample_id,id,x0,x1,x2,x3,x4
578,578,0.2146017699115044,0.260586319218241,0.2928813559322034,0.3031645569620253,0.3721739130434782
579,579,0.1371681415929203,0.1216069489685125,0.0030508474576271,0.0243670886075949,0.2747826086956521
580,580,0.6482300884955753,0.3702497285559174,0.4193220338983051,0.4060126582278481,0.3704347826086955
581,581,0.157079646017699,0.4809989142236699,0.0427118644067796,0.0825949367088607,0.4452173913043478
582,582,0.6814159292035399,0.474484256243214,0.0166101694915254,0.0753164556962025,0.4695652173913043
583,583,0.2212389380530972,0.4495114006514659,0.0850847457627118,0.0911392405063291,0.3252173913043478
584,584,0.5951327433628317,0.4060803474484257,0.0383050847457627,0.095253164556962,0.417391304347826
585,585,0.5862831858407079,0.4636264929424539,0.243728813559322,0.270253164556962,0.5617391304347826
586,586,0.1902654867256636,0.1639522258414767,0.0881355932203389,0.0870253164556962,0.2713043478260869
587,587,0.2300884955752212,0.3561346362649294,0.0738983050847457,0.0943037974683544,0.1252173913043478
588,588,0.40929203539823,0.3702497285559174,0.0186440677966101,0.0560126582278481,0.64
589,589,0.1946902654867256,0.1856677524429967,0.0467796610169491,0.0481012658227848,0.2452173913043478
590,590,0.4203539823008849,0.4267100977198697,0.06,0.0873417721518987,0.4643478260869564
591,591,0.4800884955752212,0.504885993485342,0.0128813559322033,0.0417721518987341,0.6608695652173912
592,592,0.2256637168141593,0.0477741585233441,0.0362711864406779,0.045253164556962,0.3339130434782608
593,593,0.25,0.3724212812160695,0.0108474576271186,0.035759493670886,0.2730434782608695
594,594,0.6880530973451328,0.4961997828447341,0.2901694915254237,0.3411392405063291,0.4660869565217391
595,595,0.1858407079646017,0.3952225841476656,0.0135593220338983,0.0243670886075949,0.2086956521739129
596,596,0.5663716814159292,0.266015200868621,0.1071186440677966,0.1177215189873417,0.6365217391304346
597,597,0.243362831858407,0.2290988056460369,0.0054237288135593,0.0174050632911392,0.1617391304347825
598,598,0.1858407079646017,0.3735070575461455,0.0559322033898305,0.0712025316455696,0.2904347826086956
599,599,0.1814159292035398,0.0977198697068403,0.0508474576271186,0.0560126582278481,0.1339130434782608
600,600,0.3584070796460177,0.1150922909880565,0.0172881355932203,0.0518987341772151,0.3408695652173912
601,601,0.3805309734513274,0.6395222584147667,0.035593220338983,0.1110759493670886,0.3321739130434782
602,602,0.3384955752212388,0.0542888165038001,0.02,0.0344936708860759,0.2139130434782608
603,603,0.2278761061946902,0.2160694896851248,0.0938983050847457,0.1183544303797468,0.1530434782608695
604,604,0.6969026548672566,0.5070575461454941,0.1145762711864406,0.1632911392405063,0.4295652173913044
605,605,0.2787610619469026,0.4343105320304018,0.2677966101694915,0.2645569620253165,0.2121739130434782
606,606,0.3407079646017699,0.50814332247557,0.0850847457627118,0.1392405063291139,0.3182608695652174
607,607,0.4314159292035397,0.1226927252985884,0.1284745762711864,0.1468354430379747,0.2208695652173913
608,608,0.4712389380530973,0.5526601520086863,0.027457627118644,0.1313291139240506,0.4713043478260869
609,609,0.3561946902654866,0.5418023887079263,0.0461016949152542,0.1056962025316455,0.1965217391304347
610,610,0.3628318584070796,0.4321389793702497,0.003728813559322,0.0623417721518987,0.3878260869565216
611,611,0.4159292035398231,0.2280130293159609,0.0772881355932203,0.1094936708860759,0.3182608695652174
612,612,0.665929203539823,0.5819761129207384,0.0708474576271186,0.1487341772151898,0.5930434782608694
613,613,0.238938053097345,0.2084690553745929,0.039322033898305,0.0917721518987341,0.3026086956521738
614,614,0.5398230088495575,0.3235613463626493,0.0152542372881355,0.0632911392405063,0.1704347826086956
615,615,0.3097345132743362,0.3409337676438654,0.0122033898305084,0.0344936708860759,0.3582608695652173
616,616,0.4380530973451327,0.3908794788273616,0.0138983050847457,0.0522151898734177,0.3026086956521738
617,617,0.334070796460177,0.2312703583061889,0.0623728813559322,0.1110759493670886,0.4399999999999999
618,618,0.5353982300884956,0.490770901194354,0.0952542372881355,0.179746835443038,0.6834782608695652
619,619,0.2146017699115044,0.2421281216069489,0.0108474576271186,0.0237341772151898,0.0956521739130434
620,620,0.40929203539823,0.6047774158523345,0.0169491525423728,0.0221518987341772,0.3026086956521738
621,621,0.2964601769911504,0.1737242128121606,0.0501694915254237,0.065506329113924,0.337391304347826
622,622,0.3384955752212388,0.252985884907709,0.0213559322033898,0.0522151898734177,0.2591304347826086
623,623,0.5663716814159292,0.7719869706840391,0.0810169491525423,0.1430379746835443,0.6730434782608695
624,624,0.2300884955752212,0.0456026058631922,0.0298305084745762,0.0395569620253164,0.3565217391304347
625,625,0.3584070796460177,0.1129207383279043,0.0481355932203389,0.0541139240506329,0.0765217391304347
626,626,0.2345132743362831,0.0803474484256243,0.0183050847457627,0.0306962025316455,0.1460869565217391
627,627,0.3960176991150442,0.6948968512486428,0.0376271186440677,0.1132911392405063,0.551304347826087
628,628,0.2853982300884955,0.2464712269272529,0.0088135593220338,0.0212025316455696,0.2852173913043477
629,629,0.6946902654867255,0.8360477741585234,0.1023728813559322,0.1651898734177215,0.5930434782608694
630,630,0.2699115044247787,0.5580890336590664,0.08,0.1028481012658227,0.3791304347826086
631,631,0.5840707964601769,0.499457111834962,0.0477966101694915,0.070886075949367,0.4399999999999999
632,632,0.2942477876106194,0.6959826275787188,0.0132203389830508,0.0579113924050633,0.4052173913043477
633,633,0.3429203539823008,0.2421281216069489,0.0091525423728813,0.0379746835443038,0.2678260869565216
634,634,0.2787610619469026,0.4343105320304018,0.0033898305084745,0.0148734177215189,0.0991304347826086
635,635,0.3761061946902654,0.1378935939196526,0.0003389830508474,0.0215189873417721,0.2921739130434782
636,636,0.4469026548672566,0.2280130293159609,0.0115254237288135,0.0265822784810126,0.1773913043478261
637,637,0.2101769911504424,0.3919652551574375,0.0423728813559322,0.0585443037974683,0.4434782608695651
638,638,0.238938053097345,0.0575461454940282,0.003728813559322,0.0196202531645569,0.0852173913043478
639,639,0.2300884955752212,0.1530944625407166,0.039322033898305,0.0528481012658227,0.1165217391304347
640,640,0.4070796460176991,0.3051031487513571,0.191864406779661,0.215506329113924,0.5078260869565216
641,641,0.1504424778761061,0.2388707926167209,0.0094915254237288,0.0180379746835443,0.1704347826086956
642,642,0.1836283185840707,0.3170466883821933,0.0891525423728813,0.1060126582278481,0.1130434782608695
643,643,0.3672566371681416,0.4386536373507058,0.0549152542372881,0.0604430379746835,0.1478260869565217
644,644,0.2035398230088495,0.4245385450597176,0.0003389830508474,0.0170886075949367,0.0747826086956521
645,645,0.4823008849557523,0.3409337676438654,0.1101694915254237,0.1420886075949367,0.3704347826086955
646,646,0.2256637168141593,0.3941368078175895,0.0027118644067796,0.0443037974683544,0.3304347826086955
647,647,0.4690265486725663,0.4017372421281217,0.0715254237288135,0.1522151898734177,0.5443478260869565
648,648,0.2920353982300885,0.3952225841476656,0.1027118644067796,0.1003164556962025,0.2626086956521738
649,649,0.2676991150442478,0.1465798045602605,0.0562711864406779,0.065506329113924,0.2939130434782608
650,650,0.5730088495575221,0.469055374592834,0.103728813559322,0.1414556962025316,0.4626086956521739
651,651,0.2411504424778761,0.6134636264929426,0.087457627118644,0.1031645569620253,0.4069565217391304
652,652,0.1814159292035398,0.4277958740499458,0.1098305084745762,0.1401898734177215,0.4765217391304347
653,653,0.2743362831858407,0.247557003257329,0.0010169491525423,0.0332278481012658,0.3060869565217391
654,654,0.2610619469026548,0.5407166123778502,0.16,0.1765822784810126,0.3130434782608695
655,655,0.4800884955752212,0.2703583061889251,0.0169491525423728,0.0392405063291139,0.2069565217391304
656,656,0.1327433628318583,0.0032573289902279,0.0257627118644067,0.0338607594936708,0.3165217391304348
657,657,0.331858407079646,0.4071661237785017,0.039322033898305,0.1050632911392405,0.5252173913043477
658,658,0.3938053097345132,0.4408251900108577,0.0779661016949152,0.1145569620253164,0.2782608695652173
659,659,0.1526548672566371,0.3376764386536373,0.0291525423728813,0.0386075949367088,0.057391304347826
660,660,0.5486725663716815,0.2041259500542888,0.1488135593220338,0.1699367088607594,0.2382608695652174
661,661,0.3119469026548672,0.1009771986970684,0.0094915254237288,0.0325949367088607,0.1095652173913043
662,662,0.238938053097345,0.3550488599348534,0.0291525423728813,0.040506329113924,0.2539130434782608
663,663,0.3517699115044247,0.3061889250814332,0.0633898305084745,0.0873417721518987,0.4295652173913044
664,664,0.0597345132743363,0.3669923995656895,0.0477966101694915,0.0636075949367088,0.1217391304347826
665,665,0.4446902654867256,0.476655808903366,0.0230508474576271,0.0563291139240506,0.4452173913043478
666,666,0.079646017699115,0.4614549402823019,0.0650847457627118,0.0743670886075949,0.128695652173913
667,667,0.6460176991150443,0.691639522258415,0.0620338983050847,0.1085443037974683,0.4956521739130434
668,668,0.7278761061946902,0.5971769815418024,0.0915254237288135,0.1642405063291139,0.5199999999999999
669,669,0.2876106194690264,0.2432138979370249,0.0359322033898305,0.0487341772151898,0.3304347826086955
670,670,0.3539823008849557,0.3235613463626493,0.1840677966101694,0.1914556962025316,0.1791304347826086
671,671,0.4225663716814158,0.1889250814332247,0.155593220338983,0.1674050632911392,0.3443478260869564
672,672,0.2234513274336282,0.4353963083604777,0.0006779661016949,0.0240506329113924,0.3391304347826086
673,673,0.2721238938053096,0.2280130293159609,0.0549152542372881,0.0677215189873417,0.2052173913043477
674,674,0.3628318584070796,0.2432138979370249,0.0925423728813559,0.1063291139240506,0.0817391304347825
675,675,0.161504424778761,0.482084690553746,0.0250847457627118,0.0632911392405063,0.3147826086956521
676,676,0.4491150442477877,0.487513572204126,0.0325423728813559,0.0841772151898734,0.4017391304347826
677,677,0.4026548672566371,0.4538545059717698,0.0416949152542372,0.0579113924050633,0.4243478260869565
678,678,0.3097345132743362,0.4201954397394137,0.0877966101694915,0.0990506329113924,0.3843478260869565
679,679,0.2721238938053096,0.4625407166123778,0.0210169491525423,0.0341772151898734,0.2591304347826086
680,680,0.3761061946902654,0.261672095548317,0.0030508474576271,0.045253164556962,0.3443478260869564
681,681,0.2964601769911504,0.1574375678610206,0.011864406779661,0.0237341772151898,0.0852173913043478
682,682,0.3539823008849557,0.3094462540716612,0.0023728813559322,0.015506329113924,0.1565217391304347
683,683,0.3008849557522124,0.5570032573289903,0.0366101694915254,0.0598101265822784,0.2921739130434782
684,684,0.2278761061946902,0.2877307274701411,0.003728813559322,0.0240506329113924,0.1339130434782608
685,685,0.5707964601769911,0.5624321389793703,0.1064406779661016,0.170886075949367,0.3982608695652173
686,686,0.2942477876106194,0.2377850162866449,0.1694915254237288,0.1892405063291139,0.3286956521739129
687,687,0.3584070796460177,0.4429967426710097,0.1145762711864406,0.1278481012658228,0.0991304347826086
688,688,0.6792035398230089,0.6449511400651468,0.1779661016949152,0.2718354430379747,0.3443478260869564
689,689,0.5907079646017699,0.479913137893594,0.123728813559322,0.1575949367088607,0.3930434782608695
690,690,0.6327433628318584,0.6058631921824105,0.0949152542372881,0.1189873417721519,0.6521739130434782
691,691,0.2765486725663716,0.1107491856677524,0.0013559322033898,0.0180379746835443,0.248695652173913
692,692,0.3584070796460177,0.4657980456026059,0.0315254237288135,0.060759493670886,0.4156521739130434
693,693,0.2765486725663716,0.3474484256243214,0.0203389830508474,0.0316455696202531,0.3321739130434782
694,694,0.3053097345132742,0.4147665580890337,0.0627118644067796,0.0787974683544303,0.5391304347826086
695,695,0.665929203539823,0.6047774158523345,0.1477966101694915,0.2265822784810126,0.4052173913043477
696,696,0.3141592920353983,0.1737242128121606,0.1657627118644067,0.170253164556962,0.3704347826086955
697,697,0.2168141592920354,0.0466883821932681,0.0077966101694915,0.0287974683544303,0.2104347826086956
698,698,0.4712389380530973,0.490770901194354,0.0325423728813559,0.0930379746835443,0.3843478260869565
699,699,0.2831858407079646,0.1704668838219327,0.011864406779661,0.0291139240506329,0.3513043478260869
700,700,0.3384955752212388,0.2030401737242129,0.06,0.080379746835443,0.5617391304347826
701,701,0.2898230088495575,0.5298588490770901,0.1606779661016949,0.1879746835443038,0.3182608695652174
702,702,0.3407079646017699,0.2388707926167209,0.0213559322033898,0.1158227848101265,0.6052173913043478
703,703,0.6438053097345132,0.7014115092290988,0.1305084745762711,0.165506329113924,0.5895652173913042
704,704,0.1261061946902655,0.2975027144408252,0.0810169491525423,0.1012658227848101,0.2556521739130435
705,705,0.2964601769911504,0.0922909880564603,0.0172881355932203,0.0262658227848101,0.2782608695652173
706,706,0.1991150442477875,0.2453854505971769,0.027457627118644,0.0408227848101265,0.0869565217391304
707,707,0.4446902654867256,0.2182410423452768,0.0003389830508474,0.0284810126582278,0.4139130434782608
708,708,0.2898230088495575,0.6742671009771987,0.1403389830508474,0.1781645569620253,0.5739130434782608
709,709,0.5110619469026548,0.9055374592833876,0.2010169491525423,0.2822784810126582,0.4399999999999999
710,710,0.3827433628318584,0.4527687296416939,0.123728813559322,0.1462025316455696,0.2921739130434782
711,711,0.3938053097345132,0.2855591748099891,0.0030508474576271,0.0281645569620253,0.226086956521739
712,712,0.411504424778761,0.3767643865363735,0.0284745762711864,0.0363924050632911,0.297391304347826
713,713,0.4911504424778761,0.3235613463626493,0.0738983050847457,0.115506329113924,0.3982608695652173
714,714,0.2345132743362831,0.1465798045602605,0.0162711864406779,0.0496835443037974,0.2121739130434782
715,715,0.2699115044247787,0.0727470141150923,0.0183050847457627,0.0272151898734177,0.2069565217391304
716,716,0.2942477876106194,0.2019543973941368,0.0105084745762711,0.0231012658227848,0.3913043478260869
717,717,0.3097345132743362,0.1758957654723127,0.0491525423728813,0.0582278481012658,0.0956521739130434
718,718,0.3384955752212388,0.4484256243213897,0.0783050847457627,0.0787974683544303,0.0817391304347825
719,719,0.2809734513274337,0.3463626492942454,0.0657627118644067,0.0683544303797468,0.1495652173913043
720,720,0.4933628318584071,0.511400651465798,0.027457627118644,0.0645569620253164,0.3043478260869564
721,721,0.3119469026548672,0.5320304017372421,0.1935593220338983,0.2294303797468354,0.457391304347826
722,722,0.3827433628318584,0.4842562432138979,0.0257627118644067,0.0572784810126582,0.2817391304347826
723,723,0.4336283185840708,0.264929424538545,0.0681355932203389,0.095253164556962,0.426086956521739
724,724,0.5176991150442477,0.260586319218241,0.0342372881355932,0.0974683544303797,0.3513043478260869
725,725,0.3185840707964601,0.3604777415852335,0.0091525423728813,0.025632911392405,0.3026086956521738
726,726,0.7168141592920353,0.2855591748099891,0.1227118644067796,0.1718354430379746,0.4330434782608694
727,727,0.3517699115044247,0.4256243213897938,0.0498305084745762,0.0863924050632911,0.3565217391304347
728,728,0.2632743362831858,0.2106406080347448,0.0247457627118644,0.0424050632911392,0.1930434782608695
729,729,0.320796460176991,0.224755700325733,0.0023728813559322,0.0196202531645569,0.1234782608695651
730,730,0.2876106194690264,0.3061889250814332,0.0233898305084745,0.0268987341772151,0.0765217391304347
731,731,0.3584070796460177,0.5743756786102064,0.0552542372881355,0.075632911392405,0.1965217391304347
732,732,0.2721238938053096,0.3094462540716612,0.0667796610169491,0.090506329113924,0.4121739130434783
733,733,0.2544247787610618,0.3257328990228013,0.0183050847457627,0.0243670886075949,0.3060869565217391
734,734,0.323008849557522,0.5135722041259501,0.0203389830508474,0.0148734177215189,0.4643478260869564
735,735,0.2566371681415929,0.0412595005428881,0.0067796610169491,0.0272151898734177,0.248695652173913
736,736,0.157079646017699,0.2421281216069489,0.0061016949152542,0.0218354430379746,0.1252173913043478
737,737,0.3053097345132742,0.5917480998914224,0.0471186440677966,0.0724683544303797,0.3339130434782608
738,738,0.4446902654867256,0.8078175895765475,0.1152542372881356,0.1582278481012658,0.3999999999999999
739,739,0.3716814159292034,0.2258414766558089,0.0006779661016949,0.015506329113924,0.2991304347826087
740,740,0.3893805309734512,0.4560260586319219,0.0050847457627118,0.0186708860759493,0.2191304347826086
741,741,0.5553097345132743,0.6579804560260586,0.0033898305084745,0.0924050632911392,0.8591304347826085
742,742,0.3097345132743362,0.3441910966340934,0.1230508474576271,0.1335443037974683,0.3408695652173912
743,743,0.3628318584070796,0.5928338762214984,0.0169491525423728,0.1082278481012658,0.4939130434782607
744,744,0.8141592920353983,0.3593919652551574,0.0013559322033898,0.0768987341772152,0.5930434782608694
745,745,0.1902654867256636,0.1726384364820846,0.0186440677966101,0.0316455696202531,0.1321739130434782
746,746,0.5265486725663717,0.6829533116178069,0.1277966101694915,0.1825949367088607,0.8156521739130433
747,747,0.2765486725663716,0.4440825190010858,0.0922033898305084,0.1050632911392405,0.257391304347826
748,748,0.5730088495575221,0.6112920738327904,0.0542372881355932,0.1148734177215189,0.768695652173913
749,749,0.238938053097345,0.3669923995656895,0.0013559322033898,0.0189873417721519,0.2208695652173913
750,750,0.3473451327433628,0.3887079261672095,0.0054237288135593,0.010126582278481,0.2834782608695652
751,751,0.3407079646017699,0.1541802388707926,0.0098305084745762,0.0259493670886075,0.2313043478260869
752,752,0.2632743362831858,0.0912052117263843,0.0725423728813559,0.0924050632911392,0.2834782608695652
753,753,0.3075221238938053,0.4571118349619978,0.0291525423728813,0.0253164556962025,0.1113043478260869
754,754,0.2588495575221239,0.0998914223669924,0.0189830508474576,0.0332278481012658,0.1269565217391303
755,755,0.411504424778761,0.4668838219326819,0.399322033898305,0.4050632911392405,0.5565217391304347
756,756,0.488938053097345,0.6981541802388708,0.0108474576271186,0.070886075949367,0.5443478260869565
757,757,0.4535398230088495,0.4397394136807818,0.011864406779661,0.0268987341772151,0.2521739130434781
758,758,0.504424778761062,0.6623235613463626,0.2464406779661017,0.3018987341772152,0.4539130434782608
759,759,0.1504424778761061,0.2464712269272529,0.1688135593220338,0.1762658227848101,0.3113043478260869
760,760,0.3429203539823008,0.2866449511400651,0.0162711864406779,0.0344936708860759,0.1791304347826086
761,761,0.2898230088495575,0.1704668838219327,0.0023728813559322,0.0174050632911392,0.057391304347826
762,762,0.1769911504424778,0.3181324647122693,0.0335593220338983,0.0408227848101265,0.3147826086956521
763,763,0.4867256637168141,0.2041259500542888,0.0077966101694915,0.020253164556962,0.1582608695652173
764,764,0.3075221238938053,0.1889250814332247,0.0227118644067796,0.0436708860759493,0.288695652173913
765,765,0.4159292035398231,0.3246471226927253,0.0044067796610169,0.0667721518987341,0.6765217391304347
766,766,0.077433628318584,0.4006514657980456,0.0044067796610169,0.0012658227848101,0.3513043478260869
767,767,0.2676991150442478,0.4885993485342019,0.003728813559322,0.0319620253164557,0.4139130434782608
768,768,0.4646017699115043,0.5950054288816504,0.0423728813559322,0.0860759493670886,0.3826086956521738
769,769,0.5265486725663717,0.7176981541802389,0.0698305084745762,0.1158227848101265,0.5304347826086956
770,770,0.1792035398230088,0.511400651465798,0.0654237288135593,0.0810126582278481,0.0956521739130434
771,771,0.5442477876106194,0.4527687296416939,0.1688135593220338,0.2091772151898734,0.6139130434782608
772,772,0.5265486725663717,0.4017372421281217,0.1240677966101694,0.205379746835443,0.7095652173913043
773,773,0.3185840707964601,0.4169381107491857,0.0447457627118644,0.070886075949367,0.2678260869565216
774,774,0.2057522123893804,0.247557003257329,0.0542372881355932,0.0693037974683544,0.128695652173913
775,775,0.5685840707964602,0.476655808903366,0.0267796610169491,0.0629746835443038,0.4730434782608695
776,776,0.4601769911504425,0.1726384364820846,0.0138983050847457,0.0373417721518987,0.1234782608695651
777,777,0.2234513274336282,0.3431053203040173,0.0006779661016949,0.0142405063291139,0.297391304347826
778,778,0.323008849557522,0.0998914223669924,0.0247457627118644,0.0313291139240506,0.2904347826086956
779,779,0.3008849557522124,0.0857763300760043,0.0227118644067796,0.0395569620253164,0.0678260869565217
780,780,0.6858407079646017,0.691639522258415,0.0064406779661016,0.0139240506329113,0.4521739130434782
781,781,0.5995575221238938,0.4353963083604777,0.1766101694915254,0.2566455696202532,0.4921739130434782
782,782,0.2610619469026548,0.260586319218241,0.0230508474576271,0.0386075949367088,0.3113043478260869
783,783,0.4513274336283185,0.4896851248642779,0.0247457627118644,0.0680379746835443,0.546086956521739
784,784,0.2278761061946902,0.1520086862106405,0.0454237288135593,0.070253164556962,0.2399999999999999
785,785,0.5597345132743363,0.8783930510314876,0.1122033898305084,0.170253164556962,0.6713043478260868
786,786,0.575221238938053,0.2280130293159609,0.0379661016949152,0.0838607594936708,0.3704347826086955
787,787,0.3252212389380531,0.3235613463626493,0.0105084745762711,0.0278481012658227,0.1252173913043478
788,788,0.3362831858407079,0.4006514657980456,0.0467796610169491,0.0617088607594936,0.2139130434782608
789,789,0.5840707964601769,0.4614549402823019,0.0728813559322033,0.1316455696202531,0.4330434782608694
790,790,0.2853982300884955,0.2985884907709012,0.0172881355932203,0.035126582278481,0.1252173913043478
791,791,0.2743362831858407,0.2823018458197611,0.0216949152542372,0.0265822784810126,0.3026086956521738
792,792,0.4778761061946902,0.2714440825190011,0.0522033898305084,0.0936708860759493,0.4243478260869565
793,793,0.2765486725663716,0.2149837133550488,0.0725423728813559,0.0933544303797468,0.2782608695652173
794,794,0.6769911504424778,0.747014115092291,0.0762711864406779,0.1534810126582278,0.4939130434782607
795,795,0.4203539823008849,0.4017372421281217,0.0098305084745762,0.0443037974683544,0.2782608695652173
796,796,0.0884955752212389,0.2225841476655808,0.0088135593220338,0.0224683544303797,0.2365217391304347
797,797,0.2544247787610618,0.261672095548317,0.0298305084745762,0.0534810126582278,0.2626086956521738
798,798,0.4181415929203539,0.4484256243213897,0.0976271186440678,0.1724683544303797,0.2504347826086956
799,799,0.4159292035398231,0.2899022801302932,0.0050847457627118,0.0246835443037974,0.2139130434782608
800,800,0.2544247787610618,0.4158523344191096,0.0433898305084745,0.0484177215189873,0.2052173913043477
801,801,0.4203539823008849,0.5700325732899023,0.1281355932203389,0.1819620253164557,0.714782608695652
802,802,0.3163716814159292,0.2866449511400651,0.0006779661016949,0.0151898734177215,0.137391304347826
803,803,0.2876106194690264,0.1639522258414767,0.0023728813559322,0.0120253164556962,0.3547826086956521
804,804,0.6548672566371682,0.3116178067318133,0.0416949152542372,0.0680379746835443,0.3860869565217391
805,805,0.6946902654867255,0.7144408251900108,0.4959322033898305,0.5224683544303798,0.546086956521739
806,806,0.5398230088495575,0.4028230184581975,0.0006779661016949,0.0854430379746835,0.5234782608695652
807,807,0.7367256637168141,0.5233441910966342,0.0054237288135593,0.0848101265822784,0.5060869565217391
808,808,0.4977876106194689,0.5537459283387622,0.0894915254237288,0.1085443037974683,0.3791304347826086
809,809,0.2057522123893804,0.4484256243213897,0.2406779661016949,0.2458860759493671,0.568695652173913
810,810,0.2544247787610618,0.2225841476655808,0.0081355932203389,0.0227848101265822,0.1947826086956521
811,811,0.2146017699115044,0.0401737242128121,0.079322033898305,0.0886075949367088,0.226086956521739
812,812,0.5420353982300884,0.3800217155266016,0.0189830508474576,0.0670886075949367,0.737391304347826
813,813,0.2898230088495575,0.1009771986970684,0.031864406779661,0.0481012658227848,0.0991304347826086
814,814,0.4601769911504425,0.6655808903365906,0.0515254237288135,0.0848101265822784,0.408695652173913
815,815,0.4181415929203539,0.4277958740499458,0.2766101694915254,0.3534810126582278,0.4939130434782607
816,816,0.4358407079646017,0.3908794788273616,0.1027118644067796,0.1550632911392405,0.4069565217391304
817,817,0.2588495575221239,0.0673181324647123,0.019322033898305,0.0376582278481012,0.1582608695652173
818,818,0.3539823008849557,0.3083604777415853,0.1440677966101695,0.1759493670886076,0.2765217391304347
819,819,0.6039823008849557,0.3083604777415853,0.0135593220338983,0.0522151898734177,0.3930434782608695
820,820,0.2323008849557521,0.0760043431053202,0.0413559322033898,0.0550632911392405,0.1165217391304347
821,821,0.6150442477876107,0.6286644951140067,0.0420338983050847,0.0993670886075949,0.4156521739130434
822,822,0.6836283185840707,0.49728555917481,0.199322033898305,0.2151898734177215,0.5634782608695651
823,823,0.2168141592920354,0.2703583061889251,0.0125423728813559,0.0132911392405063,0.1234782608695651
824,824,0.40929203539823,0.6286644951140067,0.1108474576271186,0.1417721518987341,0.546086956521739
825,825,0.2101769911504424,0.2323561346362649,0.0538983050847457,0.0727848101265822,0.2295652173913043
826,826,0.3163716814159292,0.4071661237785017,0.0284745762711864,0.0515822784810126,0.4399999999999999
827,827,0.2654867256637168,0.4419109663409338,0.0349152542372881,0.0620253164556962,0.2660869565217391
828,828,0.5,0.3213897937024972,0.0247457627118644,0.0696202531645569,0.2921739130434782
829,829,0.5707964601769911,0.5157437567861021,0.0596610169491525,0.1151898734177215,0.3530434782608694
830,830,0.3407079646017699,0.3984799131378936,0.1688135593220338,0.2373417721518987,0.5843478260869565
831,831,0.4911504424778761,0.5613463626492944,0.0569491525423728,0.0721518987341772,0.3026086956521738
832,832,0.2411504424778761,0.0890336590662324,0.0322033898305084,0.0401898734177215,0.1982608695652173
833,833,0.5553097345132743,0.5646036916395223,0.0396610169491525,0.0908227848101265,0.3095652173913042
834,834,0.2853982300884955,0.1802388707926167,0.0125423728813559,0.0287974683544303,0.346086956521739
835,835,0.1792035398230088,0.258414766558089,0.0291525423728813,0.040506329113924,0.2243478260869565
836,836,0.6216814159292036,0.6297502714440827,0.2105084745762712,0.2518987341772152,0.3930434782608695
837,837,0.2566371681415929,0.3539630836047773,0.0332203389830508,0.0424050632911392,0.2730434782608695
838,838,0.2632743362831858,0.2812160694896851,0.0735593220338983,0.0911392405063291,0.0660869565217391
839,839,0.3915929203539823,0.1802388707926167,0.08,0.0886075949367088,0.3391304347826086
840,840,0.2676991150442478,0.2366992399565689,0.0047457627118644,0.025,0.4452173913043478
841,841,0.247787610619469,0.3105320304017371,0.0579661016949152,0.0648734177215189,0.2278260869565217
842,842,0.3893805309734512,0.1889250814332247,0.019322033898305,0.0439873417721519,0.5043478260869564
843,843,0.3473451327433628,0.1802388707926167,0.047457627118644,0.0598101265822784,0.1773913043478261
844,844,0.6615044247787609,0.252985884907709,0.2108474576271186,0.2370253164556962,0.4452173913043478
845,845,0.2787610619469026,0.49728555917481,0.0284745762711864,0.0651898734177215,0.3721739130434782
846,846,0.5243362831858407,0.704668838219327,0.011864406779661,0.0636075949367088,0.6713043478260868
847,847,0.331858407079646,0.1715526601520086,0.0281355932203389,0.0531645569620253,0.226086956521739
848,848,0.2853982300884955,0.1802388707926167,0.0752542372881355,0.0810126582278481,0.1965217391304347
849,849,0.4424778761061946,0.5374592833876222,0.1894915254237288,0.1933544303797468,0.4973913043478261
850,850,0.3584070796460177,0.1997828447339847,0.0305084745762711,0.0386075949367088,0.12
851,851,0.5398230088495575,0.6644951140065148,0.0020338983050847,0.0784810126582278,0.5165217391304348
852,852,0.3451327433628318,0.469055374592834,0.2254237288135593,0.2604430379746835,0.3199999999999999
853,853,0.243362831858407,0.2681867535287731,0.0,0.0151898734177215,0.3339130434782608
854,854,0.4800884955752212,0.6427795874049947,0.1349152542372881,0.2370253164556962,0.6243478260869564
855,855,0.3628318584070796,0.262757871878393,0.0362711864406779,0.0632911392405063,0.3043478260869564
856,856,0.3185840707964601,0.4668838219326819,0.0562711864406779,0.0765822784810126,0.3147826086956521
857,857,0.2964601769911504,0.266015200868621,0.0044067796610169,0.0294303797468354,0.1565217391304347
858,858,0.3008849557522124,0.50271444082519,0.2288135593220339,0.2294303797468354,0.3826086956521738
859,859,0.3517699115044247,0.5515743756786102,0.2128813559322033,0.2367088607594936,0.2817391304347826
860,860,0.4712389380530973,0.471226927252986,0.2186440677966101,0.2800632911392405,0.4991304347826086
861,861,0.5641592920353982,0.3289902280130293,0.0125423728813559,0.0765822784810126,0.3739130434782608
862,862,0.6238938053097345,0.6015200868621066,0.0440677966101694,0.0870253164556962,0.6469565217391303
863,863,0.4159292035398231,0.5548317046688382,0.1630508474576271,0.2037974683544303,0.3878260869565216
864,864,0.3163716814159292,0.4060803474484257,0.0366101694915254,0.0544303797468354,0.2086956521739129
865,865,0.2544247787610618,0.5179153094462542,0.0410169491525423,0.0651898734177215,0.4069565217391304
866,866,0.3606194690265486,0.1161780673181325,0.0013559322033898,0.0414556962025316,0.448695652173913
